Month_Registered,Zip_Code,City,County,Actual_EV_Registrations,Predicted_EV_Registrations
2025-07-31,20646,La Plata,Charles County,393,398
2025-08-31,20646,La Plata,Charles County,400,421
2025-09-30,20646,La Plata,Charles County,416,413
2025-10-31,20646,La Plata,Charles County,414,428
2025-11-30,20646,La Plata,Charles County,424,426
2025-12-31,20646,La Plata,Charles County,432,438
2026-01-31,20646,La Plata,Charles County,440,443
2026-02-28,20646,La Plata,Charles County,444,447
2026-03-31,20646,La Plata,Charles County,456,453
2026-04-30,20646,La Plata,Charles County,471,470
2025-03-31,20650,Leonardtown,Saint Mary's County,296,295
2025-04-30,20650,Leonardtown,Saint Mary's County,306,303
2025-05-31,20650,Leonardtown,Saint Mary's County,310,315
2025-06-30,20650,Leonardtown,Saint Mary's County,318,322
2025-07-31,20650,Leonardtown,Saint Mary's County,321,327
2025-08-31,20650,Leonardtown,Saint Mary's County,328,330
2025-09-30,20650,Leonardtown,Saint Mary's County,327,337
2025-10-31,20650,Leonardtown,Saint Mary's County,326,336
2025-11-30,20650,Leonardtown,Saint Mary's County,329,335
2025-12-31,20650,Leonardtown,Saint Mary's County,325,337
2026-01-31,20650,Leonardtown,Saint Mary's County,321,331
2026-02-28,20650,Leonardtown,Saint Mary's County,325,329
2026-03-31,20650,Leonardtown,Saint Mary's County,331,334
2026-04-30,20650,Leonardtown,Saint Mary's County,337,338
2025-03-31,20653,Lexington Park,Saint Mary's County,239,241
2025-04-30,20653,Lexington Park,Saint Mary's County,252,246
2025-05-31,20653,Lexington Park,Saint Mary's County,254,259
2025-06-30,20653,Lexington Park,Saint Mary's County,258,260
2025-07-31,20653,Lexington Park,Saint Mary's County,259,266
2025-08-31,20653,Lexington Park,Saint Mary's County,262,266
2025-09-30,20653,Lexington Park,Saint Mary's County,271,267
2025-10-31,20653,Lexington Park,Saint Mary's County,280,276
2025-11-30,20653,Lexington Park,Saint Mary's County,285,287
2025-12-31,20653,Lexington Park,Saint Mary's County,287,290
2026-01-31,20653,Lexington Park,Saint Mary's County,293,293
2026-02-28,20653,Lexington Park,Saint Mary's County,299,301
2026-03-31,20653,Lexington Park,Saint Mary's County,301,305
2026-04-30,20653,Lexington Park,Saint Mary's County,310,307
2025-03-31,20656,Loveville,Saint Mary's County,0,0
2025-04-30,20656,Loveville,Saint Mary's County,0,0
2025-05-31,20656,Loveville,Saint Mary's County,0,0
2025-06-30,20656,Loveville,Saint Mary's County,0,0
2025-07-31,20656,Loveville,Saint Mary's County,0,0
2025-08-31,20656,Loveville,Saint Mary's County,0,0
2025-09-30,20656,Loveville,Saint Mary's County,0,0
2025-10-31,20656,Loveville,Saint Mary's County,0,0
2025-11-30,20656,Loveville,Saint Mary's County,0,0
2025-12-31,20656,Loveville,Saint Mary's County,0,0
2026-01-31,20656,Loveville,Saint Mary's County,0,0
2026-02-28,20656,Loveville,Saint Mary's County,0,0
2026-03-31,20656,Loveville,Saint Mary's County,0,0
2026-04-30,20656,Loveville,Saint Mary's County,0,0
2025-03-31,20657,Lusby,Calvert County,222,217
2025-04-30,20657,Lusby,Calvert County,228,228
2025-05-31,20657,Lusby,Calvert County,233,233
2025-06-30,20657,Lusby,Calvert County,236,239
2025-07-31,20657,Lusby,Calvert County,240,243
2025-08-31,20657,Lusby,Calvert County,245,248
2025-09-30,20657,Lusby,Calvert County,246,250
2025-10-31,20657,Lusby,Calvert County,249,251
2025-11-30,20657,Lusby,Calvert County,256,255
2025-12-31,20657,Lusby,Calvert County,259,263
2026-01-31,20657,Lusby,Calvert County,260,265
2026-02-28,20657,Lusby,Calvert County,264,265
2026-03-31,20657,Lusby,Calvert County,266,268
2026-04-30,20657,Lusby,Calvert County,267,272
2025-03-31,20658,Marbury,Charles County,17,18
2025-04-30,20658,Marbury,Charles County,17,17
2025-05-31,20658,Marbury,Charles County,17,18
2025-06-30,20658,Marbury,Charles County,18,18
2025-07-31,20658,Marbury,Charles County,18,18
2025-08-31,20658,Marbury,Charles County,16,18
2025-09-30,20658,Marbury,Charles County,16,17
2025-10-31,20658,Marbury,Charles County,16,17
2025-11-30,20658,Marbury,Charles County,16,17
2025-12-31,20658,Marbury,Charles County,16,17
2026-01-31,20658,Marbury,Charles County,17,17
2026-02-28,20658,Marbury,Charles County,19,18
2026-03-31,20658,Marbury,Charles County,19,20
2026-04-30,20658,Marbury,Charles County,18,20
2025-03-31,20659,Mechanicsville,Saint Mary's County,186,187
2025-04-30,20659,Mechanicsville,Saint Mary's County,188,194
2025-05-31,20659,Mechanicsville,Saint Mary's County,199,196
2025-06-30,20659,Mechanicsville,Saint Mary's County,200,204
2025-07-31,20659,Mechanicsville,Saint Mary's County,198,204
2025-08-31,20659,Mechanicsville,Saint Mary's County,205,204
2025-09-30,20659,Mechanicsville,Saint Mary's County,213,211
2025-10-31,20659,Mechanicsville,Saint Mary's County,211,218
2025-11-30,20659,Mechanicsville,Saint Mary's County,214,214
2025-12-31,20659,Mechanicsville,Saint Mary's County,213,219
2026-01-31,20659,Mechanicsville,Saint Mary's County,215,214
2026-02-28,20659,Mechanicsville,Saint Mary's County,219,218
2026-03-31,20659,Mechanicsville,Saint Mary's County,217,223
2026-04-30,20659,Mechanicsville,Saint Mary's County,218,222
2025-03-31,20660,Morganza,Saint Mary's County,0,0
2025-04-30,20660,Morganza,Saint Mary's County,0,0
2025-05-31,20660,Morganza,Saint Mary's County,0,0
2025-06-30,20660,Morganza,Saint Mary's County,0,0
2025-07-31,20660,Morganza,Saint Mary's County,0,0
2025-08-31,20660,Morganza,Saint Mary's County,0,0
2025-09-30,20660,Morganza,Saint Mary's County,0,0
2025-10-31,20660,Morganza,Saint Mary's County,0,0
2025-11-30,20660,Morganza,Saint Mary's County,0,0
2025-12-31,20660,Morganza,Saint Mary's County,0,0
2026-01-31,20660,Morganza,Saint Mary's County,0,0
2026-02-28,20660,Morganza,Saint Mary's County,0,0
2026-03-31,20660,Morganza,Saint Mary's County,0,0
2026-04-30,20660,Morganza,Saint Mary's County,0,0
2025-03-31,20661,Mount Victoria,Charles County,0,0
2025-04-30,20661,Mount Victoria,Charles County,0,0
2025-05-31,20661,Mount Victoria,Charles County,0,0
2025-06-30,20661,Mount Victoria,Charles County,0,0
2025-07-31,20661,Mount Victoria,Charles County,0,0
2025-08-31,20661,Mount Victoria,Charles County,0,0
2025-09-30,20661,Mount Victoria,Charles County,0,0
2025-10-31,20661,Mount Victoria,Charles County,0,0
2025-11-30,20661,Mount Victoria,Charles County,0,0
2025-12-31,20661,Mount Victoria,Charles County,0,0
2026-01-31,20661,Mount Victoria,Charles County,0,0
2026-02-28,20661,Mount Victoria,Charles County,0,0
2026-03-31,20661,Mount Victoria,Charles County,0,0
2026-04-30,20661,Mount Victoria,Charles County,0,0
2025-03-31,20662,Nanjemoy,Charles County,21,20
2025-04-30,20662,Nanjemoy,Charles County,21,22
2025-05-31,20662,Nanjemoy,Charles County,23,23
2025-06-30,20662,Nanjemoy,Charles County,22,23
2025-07-31,20662,Nanjemoy,Charles County,23,23
2025-08-31,20662,Nanjemoy,Charles County,23,24
2025-09-30,20662,Nanjemoy,Charles County,24,24
2025-10-31,20662,Nanjemoy,Charles County,23,25
2025-11-30,20662,Nanjemoy,Charles County,23,24
2025-12-31,20662,Nanjemoy,Charles County,23,24
2026-01-31,20662,Nanjemoy,Charles County,24,24
2026-02-28,20662,Nanjemoy,Charles County,24,25
2026-03-31,20662,Nanjemoy,Charles County,24,25
2026-04-30,20662,Nanjemoy,Charles County,26,26
2025-03-31,20664,Newburg,Charles County,27,24
2025-04-30,20664,Newburg,Charles County,28,27
2025-05-31,20664,Newburg,Charles County,29,29
2025-06-30,20664,Newburg,Charles County,31,29
2025-07-31,20664,Newburg,Charles County,32,31
2025-08-31,20664,Newburg,Charles County,34,33
2025-09-30,20664,Newburg,Charles County,33,35
2025-10-31,20664,Newburg,Charles County,32,33
2025-11-30,20664,Newburg,Charles County,34,32
2025-12-31,20664,Newburg,Charles County,35,35
2026-01-31,20664,Newburg,Charles County,36,36
2026-02-28,20664,Newburg,Charles County,36,37
2026-03-31,20664,Newburg,Charles County,36,37
2026-04-30,20664,Newburg,Charles County,37,37
2025-03-31,20667,Park Hall,Saint Mary's County,3,3
2025-04-30,20667,Park Hall,Saint Mary's County,3,3
2025-05-31,20667,Park Hall,Saint Mary's County,3,3
2025-06-30,20667,Park Hall,Saint Mary's County,4,3
2025-07-31,20667,Park Hall,Saint Mary's County,4,4
2025-08-31,20667,Park Hall,Saint Mary's County,3,4
2025-09-30,20667,Park Hall,Saint Mary's County,2,3
2025-10-31,20667,Park Hall,Saint Mary's County,3,2
2025-11-30,20667,Park Hall,Saint Mary's County,3,3
2025-12-31,20667,Park Hall,Saint Mary's County,3,3
2026-01-31,20667,Park Hall,Saint Mary's County,3,3
2026-02-28,20667,Park Hall,Saint Mary's County,3,3
2026-03-31,20667,Park Hall,Saint Mary's County,3,3
2026-04-30,20667,Park Hall,Saint Mary's County,3,3
2025-03-31,20670,Patuxent River,Saint Mary's County,5,5
2025-04-30,20670,Patuxent River,Saint Mary's County,7,5
2025-05-31,20670,Patuxent River,Saint Mary's County,6,7
2025-06-30,20670,Patuxent River,Saint Mary's County,6,6
2025-07-31,20670,Patuxent River,Saint Mary's County,6,6
2025-08-31,20670,Patuxent River,Saint Mary's County,6,6
2025-09-30,20670,Patuxent River,Saint Mary's County,6,6
2025-10-31,20670,Patuxent River,Saint Mary's County,6,6
2025-11-30,20670,Patuxent River,Saint Mary's County,6,6
2025-12-31,20670,Patuxent River,Saint Mary's County,7,6
2026-01-31,20670,Patuxent River,Saint Mary's County,7,7
2026-02-28,20670,Patuxent River,Saint Mary's County,7,7
2026-03-31,20670,Patuxent River,Saint Mary's County,6,7
2026-04-30,20670,Patuxent River,Saint Mary's County,8,6
2025-03-31,20674,Piney Point,Saint Mary's County,23,24
2025-04-30,20674,Piney Point,Saint Mary's County,24,24
2025-05-31,20674,Piney Point,Saint Mary's County,23,25
2025-06-30,20674,Piney Point,Saint Mary's County,22,24
2025-07-31,20674,Piney Point,Saint Mary's County,22,22
2025-08-31,20674,Piney Point,Saint Mary's County,25,23
2025-09-30,20674,Piney Point,Saint Mary's County,25,27
2025-10-31,20674,Piney Point,Saint Mary's County,25,27
2025-11-30,20674,Piney Point,Saint Mary's County,25,27
2025-12-31,20674,Piney Point,Saint Mary's County,26,27
2026-01-31,20674,Piney Point,Saint Mary's County,26,26
2026-02-28,20674,Piney Point,Saint Mary's County,26,27
2026-03-31,20674,Piney Point,Saint Mary's County,27,27
2026-04-30,20674,Piney Point,Saint Mary's County,26,27
2025-03-31,20675,Pomfret,Charles County,33,36
2025-04-30,20675,Pomfret,Charles County,35,36
2025-05-31,20675,Pomfret,Charles County,36,36
2025-06-30,20675,Pomfret,Charles County,39,37
2025-07-31,20675,Pomfret,Charles County,37,40
2025-08-31,20675,Pomfret,Charles County,37,38
2025-09-30,20675,Pomfret,Charles County,38,38
2025-10-31,20675,Pomfret,Charles County,41,40
2025-11-30,20675,Pomfret,Charles County,43,42
2025-12-31,20675,Pomfret,Charles County,42,44
2026-01-31,20675,Pomfret,Charles County,42,43
2026-02-28,20675,Pomfret,Charles County,40,44
2026-03-31,20675,Pomfret,Charles County,39,42
2026-04-30,20675,Pomfret,Charles County,39,38
2025-03-31,20676,Port Republic,Calvert County,58,55
2025-04-30,20676,Port Republic,Calvert County,56,59
2025-05-31,20676,Port Republic,Calvert County,56,56
2025-06-30,20676,Port Republic,Calvert County,60,56
2025-07-31,20676,Port Republic,Calvert County,60,60
2025-08-31,20676,Port Republic,Calvert County,61,60
2025-09-30,20676,Port Republic,Calvert County,62,62
2025-10-31,20676,Port Republic,Calvert County,65,64
2025-11-30,20676,Port Republic,Calvert County,69,68
2025-12-31,20676,Port Republic,Calvert County,68,72
2026-01-31,20676,Port Republic,Calvert County,69,71
2026-02-28,20676,Port Republic,Calvert County,70,71
2026-03-31,20676,Port Republic,Calvert County,72,72
2026-04-30,20676,Port Republic,Calvert County,73,73
2025-03-31,20677,Port Tobacco,Charles County,54,52
2025-04-30,20677,Port Tobacco,Charles County,56,56
2025-05-31,20677,Port Tobacco,Charles County,58,57
2025-06-30,20677,Port Tobacco,Charles County,57,59
2025-07-31,20677,Port Tobacco,Charles County,56,58
2025-08-31,20677,Port Tobacco,Charles County,60,56
2025-09-30,20677,Port Tobacco,Charles County,61,60
2025-10-31,20677,Port Tobacco,Charles County,62,62
2025-11-30,20677,Port Tobacco,Charles County,60,64
2025-12-31,20677,Port Tobacco,Charles County,61,62
2026-01-31,20677,Port Tobacco,Charles County,61,63
2026-02-28,20677,Port Tobacco,Charles County,60,63
2026-03-31,20677,Port Tobacco,Charles County,60,62
2026-04-30,20677,Port Tobacco,Charles County,58,62
2025-03-31,20678,Prince Frederick,Calvert County,171,175
2025-04-30,20678,Prince Frederick,Calvert County,178,176
2025-05-31,20678,Prince Frederick,Calvert County,179,185
2025-06-30,20678,Prince Frederick,Calvert County,187,186
2025-07-31,20678,Prince Frederick,Calvert County,191,195
2025-08-31,20678,Prince Frederick,Calvert County,193,198
2025-09-30,20678,Prince Frederick,Calvert County,193,201
2025-10-31,20678,Prince Frederick,Calvert County,199,201
2025-11-30,20678,Prince Frederick,Calvert County,201,205
2025-12-31,20678,Prince Frederick,Calvert County,202,206
2026-01-31,20678,Prince Frederick,Calvert County,202,208
2026-02-28,20678,Prince Frederick,Calvert County,199,208
2026-03-31,20678,Prince Frederick,Calvert County,196,206
2026-04-30,20678,Prince Frederick,Calvert County,198,203
2025-03-31,20680,Ridge,Saint Mary's County,5,5
2025-04-30,20680,Ridge,Saint Mary's County,6,5
2025-05-31,20680,Ridge,Saint Mary's County,6,6
2025-06-30,20680,Ridge,Saint Mary's County,5,6
2025-07-31,20680,Ridge,Saint Mary's County,5,5
2025-08-31,20680,Ridge,Saint Mary's County,5,5
2025-09-30,20680,Ridge,Saint Mary's County,5,5
2025-10-31,20680,Ridge,Saint Mary's County,5,5
2025-11-30,20680,Ridge,Saint Mary's County,5,5
2025-12-31,20680,Ridge,Saint Mary's County,5,5
2026-01-31,20680,Ridge,Saint Mary's County,7,5
2026-02-28,20680,Ridge,Saint Mary's County,7,7
2026-03-31,20680,Ridge,Saint Mary's County,8,7
2026-04-30,20680,Ridge,Saint Mary's County,9,8
2025-03-31,20682,Rock Point,Charles County,0,0
2025-04-30,20682,Rock Point,Charles County,0,0
2025-05-31,20682,Rock Point,Charles County,0,0
2025-06-30,20682,Rock Point,Charles County,0,0
2025-07-31,20682,Rock Point,Charles County,0,0
2025-08-31,20682,Rock Point,Charles County,0,0
2025-09-30,20682,Rock Point,Charles County,0,0
2025-10-31,20682,Rock Point,Charles County,0,0
2025-11-30,20682,Rock Point,Charles County,0,0
2025-12-31,20682,Rock Point,Charles County,0,0
2026-01-31,20682,Rock Point,Charles County,0,0
2026-02-28,20682,Rock Point,Charles County,0,0
2026-03-31,20682,Rock Point,Charles County,0,0
2026-04-30,20682,Rock Point,Charles County,0,0
2025-03-31,20684,Saint Inigoes,Saint Mary's County,26,27
2025-04-30,20684,Saint Inigoes,Saint Mary's County,28,26
2025-05-31,20684,Saint Inigoes,Saint Mary's County,28,29
2025-06-30,20684,Saint Inigoes,Saint Mary's County,29,29
2025-07-31,20684,Saint Inigoes,Saint Mary's County,29,31
2025-08-31,20684,Saint Inigoes,Saint Mary's County,31,31
2025-09-30,20684,Saint Inigoes,Saint Mary's County,30,31
2025-10-31,20684,Saint Inigoes,Saint Mary's County,30,31
2025-11-30,20684,Saint Inigoes,Saint Mary's County,30,31
2025-12-31,20684,Saint Inigoes,Saint Mary's County,29,31
2026-01-31,20684,Saint Inigoes,Saint Mary's County,29,30
2026-02-28,20684,Saint Inigoes,Saint Mary's County,29,30
2026-03-31,20684,Saint Inigoes,Saint Mary's County,29,31
2026-04-30,20684,Saint Inigoes,Saint Mary's County,29,31
2025-03-31,20685,Saint Leonard,Calvert County,90,90
2025-04-30,20685,Saint Leonard,Calvert County,91,92
2025-05-31,20685,Saint Leonard,Calvert County,91,94
2025-06-30,20685,Saint Leonard,Calvert County,95,95
2025-07-31,20685,Saint Leonard,Calvert County,92,97
2025-08-31,20685,Saint Leonard,Calvert County,96,96
2025-09-30,20685,Saint Leonard,Calvert County,98,97
2025-10-31,20685,Saint Leonard,Calvert County,96,102
2025-11-30,20685,Saint Leonard,Calvert County,100,97
2025-12-31,20685,Saint Leonard,Calvert County,102,103
2026-01-31,20685,Saint Leonard,Calvert County,102,103
2026-02-28,20685,Saint Leonard,Calvert County,103,104
2026-03-31,20685,Saint Leonard,Calvert County,107,107
2026-04-30,20685,Saint Leonard,Calvert County,107,110
2025-03-31,20686,Saint Marys City,Saint Mary's County,3,3
2025-04-30,20686,Saint Marys City,Saint Mary's County,3,3
2025-05-31,20686,Saint Marys City,Saint Mary's County,3,3
2025-06-30,20686,Saint Marys City,Saint Mary's County,3,3
2025-07-31,20686,Saint Marys City,Saint Mary's County,3,3
2025-08-31,20686,Saint Marys City,Saint Mary's County,3,3
2025-09-30,20686,Saint Marys City,Saint Mary's County,3,3
2025-10-31,20686,Saint Marys City,Saint Mary's County,3,3
2025-11-30,20686,Saint Marys City,Saint Mary's County,3,3
2025-12-31,20686,Saint Marys City,Saint Mary's County,3,3
2026-01-31,20686,Saint Marys City,Saint Mary's County,3,3
2026-02-28,20686,Saint Marys City,Saint Mary's County,3,3
2026-03-31,20686,Saint Marys City,Saint Mary's County,3,3
2026-04-30,20686,Saint Marys City,Saint Mary's County,3,3
2025-03-31,20687,Scotland,Saint Mary's County,4,4
2025-04-30,20687,Scotland,Saint Mary's County,4,4
2025-05-31,20687,Scotland,Saint Mary's County,4,4
2025-06-30,20687,Scotland,Saint Mary's County,4,4
2025-07-31,20687,Scotland,Saint Mary's County,4,4
2025-08-31,20687,Scotland,Saint Mary's County,5,4
2025-09-30,20687,Scotland,Saint Mary's County,5,5
2025-10-31,20687,Scotland,Saint Mary's County,5,5
2025-11-30,20687,Scotland,Saint Mary's County,5,5
2025-12-31,20687,Scotland,Saint Mary's County,5,5
2026-01-31,20687,Scotland,Saint Mary's County,5,5
2026-02-28,20687,Scotland,Saint Mary's County,5,5
2026-03-31,20687,Scotland,Saint Mary's County,4,5
2026-04-30,20687,Scotland,Saint Mary's County,4,4
2025-03-31,20688,Solomons,Calvert County,59,59
2025-04-30,20688,Solomons,Calvert County,60,60
2025-05-31,20688,Solomons,Calvert County,61,61
2025-06-30,20688,Solomons,Calvert County,60,62
2025-07-31,20688,Solomons,Calvert County,61,61
2025-08-31,20688,Solomons,Calvert County,62,63
2025-09-30,20688,Solomons,Calvert County,61,64
2025-10-31,20688,Solomons,Calvert County,61,63
2025-11-30,20688,Solomons,Calvert County,62,64
2025-12-31,20688,Solomons,Calvert County,58,64
2026-01-31,20688,Solomons,Calvert County,57,60
2026-02-28,20688,Solomons,Calvert County,56,59
2026-03-31,20688,Solomons,Calvert County,57,56
2026-04-30,20688,Solomons,Calvert County,58,59
2025-03-31,20689,Sunderland,Calvert County,42,39
2025-04-30,20689,Sunderland,Calvert County,43,43
2025-05-31,20689,Sunderland,Calvert County,43,44
2025-06-30,20689,Sunderland,Calvert County,45,44
2025-07-31,20689,Sunderland,Calvert County,46,46
2025-08-31,20689,Sunderland,Calvert County,47,47
2025-09-30,20689,Sunderland,Calvert County,48,48
2025-10-31,20689,Sunderland,Calvert County,47,48
2025-11-30,20689,Sunderland,Calvert County,46,48
2025-12-31,20689,Sunderland,Calvert County,45,48
2026-01-31,20689,Sunderland,Calvert County,44,47
2026-02-28,20689,Sunderland,Calvert County,45,46
2026-03-31,20689,Sunderland,Calvert County,46,46
2026-04-30,20689,Sunderland,Calvert County,46,48
2025-03-31,20690,Tall Timbers,Saint Mary's County,23,24
2025-04-30,20690,Tall Timbers,Saint Mary's County,26,24
2025-05-31,20690,Tall Timbers,Saint Mary's County,25,26
